species	condition	diversity
[Arcobacter] porcinus	Stools Control	0.9262328198897665
[Bacillus] caldolyticus	Stools Control	0.9162894868858272
[Bacillus] selenitireducens	Stools Control	0.9816864208610614
[Brevibacterium] frigoritolerans	Stools Control	0.9363678630291823
[Clostridium] cellulosi	Stools Control	0.982183805065739
[Clostridium] hiranonis	Stools Control	0.9701078237717554
[Clostridium] hylemonae	Stools Control	0.992079090306845
[Clostridium] innocuum	Stools Control	0.7947972851555816
[Clostridium] scindens	Stools Control	0.9877436552733257
[Clostridium] ultunense	Stools Control	0.9481507804872138
[Enterobacter] lignolyticus	Stools Control	0.9730641936301364
[Eubacterium] cellulosolvens	Stools Control	0.9900481370882788
[Eubacterium] minutum	Stools Control	0.9844222593919163
[Eubacterium] sulci	Stools Control	0.9725292084824907
[Haemophilus] ducreyi	Stools Control	0.9509368451177197
[Mannheimia] succiniciproducens	Stools Control	0.9259829875314494
[Mycobacterium] stephanolepidis	Stools Control	0.9409063522479502
[Pasteurella] aerogenes	Stools Control	0.9577094021894927
[Polyangium] brachysporum	Stools Control	0.9727817847559761
[Pseudomonas] mesoacidophila	Stools Control	0.9213287414152956
[Ruminococcus] gnavus	Stools Control	0.95959582389624265
Acaryochloris marina	Stools Control	0.9567081096002963
Acetoanaerobium sticklandii	Stools Control	0.9766588088353493
Acetobacter aceti	Stools Control	0.9615088671241819
Acetobacter ascendens	Stools Control	0.9476646710817578
Acetobacter ghanensis	Stools Control	0.959919801281801
Acetobacter orientalis	Stools Control	0.9581979566091611
Acetobacter oryzifermentans	Stools Control	0.9163133949743845
Acetobacter oryzoeni	Stools Control	0.952301085039716
Acetobacter pasteurianus	Stools Control	0.963594760976341
Acetobacter persici	Stools Control	0.9557310412417213
Acetobacter pomorum	Stools Control	0.9167810208412714
Acetobacter sp. KACC 21233	Stools Control	0.9696436347243007
Acetobacter tropicalis	Stools Control	0.9081988462172097
Acetobacteraceae bacterium	Stools Control	0.9697398785399871
Acetobacterium sp. KB-1	Stools Control	0.8032042405746636
Acetobacterium woodii	Stools Control	0.9846990337215161
Acetohalobium arabaticum	Stools Control	0.9874153832879712
Acetomicrobium mobile	Stools Control	0.9620430877235527
Acholeplasma axanthum	Stools Control	0.9568986779375248
Acholeplasma brassicae	Stools Control	0.9849066872442825
Acholeplasma hippikon	Stools Control	0.9107346723937612
Acholeplasma laidlawii	Stools Control	0.9158409311965611
Acholeplasma oculi	Stools Control	0.9628825802819494
Acholeplasma palmae	Stools Control	0.927561477188647
Achromobacter denitrificans	Stools Control	0.9679262480494886
Achromobacter insolitus	Stools Control	0.9504181791234961
Achromobacter ruhlandii	Stools Control	0.9161265809384719
Achromobacter sp. AONIH1	Stools Control	0.9481186845403009
Achromobacter sp. B7	Stools Control	0.9414910472058691
Achromobacter sp. MFA1 R4	Stools Control	0.9479556102172353
Achromobacter spanius	Stools Control	0.9743137291581896
Achromobacter xylosoxidans	Stools Control	0.9684296220669474
Acidaminococcus fermentans	Stools Control	0.967825002458299
Acidaminococcus intestini	Stools Control	0.9135973858752812
Acidibrevibacterium fodinaquatile	Stools Control	0.9394271453802744
Acidiferrobacter sp. SPIII_3	Stools Control	0.9338367995842081
Acidihalobacter ferrooxidans	Stools Control	0.9543310173054719
Acidihalobacter prosperus	Stools Control	0.9725429403116945
Acidimicrobium ferrooxidans	Stools Control	0.969106707085
Acidiphilium cryptum	Stools Control	0.9180544555959598
Acidiphilium multivorum	Stools Control	0.9291894039294142
Acidipropionibacterium acidipropionici	Stools Control	0.9468183108878655
Acidipropionibacterium jensenii	Stools Control	0.9697905131689974
Acidipropionibacterium virtanenii	Stools Control	0.963556620789455
Acidisarcina polymorpha	Stools Control	0.9638651299034082
Acidithiobacillus caldus	Stools Control	0.9527949688371858
Acidithiobacillus ferrivorans	Stools Control	0.9450962955313963
Acidithiobacillus ferrooxidans	Stools Control	0.9419073084280425
Acidithiobacillus thiooxidans	Stools Control	0.942367924250387
Acidobacterium capsulatum	Stools Control	0.9719145293330183
Acidothermus cellulolyticus	Stools Control	0.8909669517780555
Acidovorax avenae	Stools Control	0.9756802208550881
Acidovorax carolinensis	Stools Control	0.9534809284069312
Acidovorax cattleyae	Stools Control	0.9404822210302469
Acidovorax citrulli	Stools Control	0.9339326821353963
Acidovorax ebreus	Stools Control	0.9218444058791434
Acidovorax sp. 1608163	Stools Control	0.9491460041721851
Acidovorax sp. HDW3	Stools Control	0.9480297341800857
Acidovorax sp. JS42	Stools Control	0.9406950488263222
Acidovorax sp. KKS102	Stools Control	0.9525313688389231
Acidovorax sp. RAC01	Stools Control	0.9602080176572798
Acidovorax sp. T1	Stools Control	0.9468300697200271
Acinetobacter baumannii	Stools Control	0.9612371361191941
Acinetobacter baylyi	Stools Control	0.9379212067177568
Acinetobacter bereziniae	Stools Control	0.9251083009905318
Acinetobacter calcoaceticus	Stools Control	0.9111155420568104
Acinetobacter chinensis	Stools Control	0.9200723676012048
Acinetobacter cumulans	Stools Control	0.9254428230839046
Acinetobacter defluvii	Stools Control	0.9310977379752444
Acinetobacter dispersus	Stools Control	0.9287601884540808
Acinetobacter equi	Stools Control	0.9372397572213023
Acinetobacter guillouiae	Stools Control	0.9299663804623778
Acinetobacter gyllenbergii	Stools Control	0.919883341924451
Acinetobacter haemolyticus	Stools Control	0.9827768027567765
Acinetobacter indicus	Stools Control	0.9542765886422078
Acinetobacter johnsonii	Stools Control	0.9234205927344886
Acinetobacter junii	Stools Control	0.935819657991928
Acinetobacter lactucae	Stools Control	0.9178560876227294
Acinetobacter larvae	Stools Control	0.9540020678297532
Acinetobacter lwoffii	Stools Control	0.9196901567786783
Acinetobacter nosocomialis	Stools Control	0.9441191678611269
Acinetobacter oleivorans	Stools Control	0.9203468420295302
Acinetobacter pittii	Stools Control	0.9263777708219167
Acinetobacter radioresistens	Stools Control	0.9579128303246445
Acinetobacter schindleri	Stools Control	0.9456041609042316
Acinetobacter soli	Stools Control	0.9263078262115927
Acinetobacter sp. 185	Stools Control	0.9190251235040253
Acinetobacter sp. 323-1	Stools Control	0.9286550123040229
Acinetobacter sp. ACNIH1	Stools Control	0.9313603933543927
Acinetobacter sp. ACNIH2	Stools Control	0.9484525577369973
Acinetobacter sp. C16S1	Stools Control	0.9203210725021299
Acinetobacter sp. dk386	Stools Control	0.9288905594835866
Acinetobacter sp. DUT-2	Stools Control	0.9161265809384719
Acinetobacter sp. FDAARGOS_493	Stools Control	0.9161265809384719
Acinetobacter sp. FDAARGOS_560	Stools Control	0.9161265809384719
Acinetobacter sp. LoGeW2-3	Stools Control	0.9432811510232061
Acinetobacter sp. NCu2D-2	Stools Control	0.9204428703196846
Acinetobacter sp. NEB149	Stools Control	0.9242150359739139
Acinetobacter sp. SWBY1	Stools Control	0.9179964341370472
Acinetobacter sp. TGL-Y2	Stools Control	0.9217993261629448
Acinetobacter sp. TTH0-4	Stools Control	0.9449654965221097
Acinetobacter sp. WCHA45	Stools Control	0.9373497250971147
Acinetobacter sp. WCHA55	Stools Control	0.9376622943965167
Acinetobacter sp. WCHAc010034	Stools Control	0.9410408057474255
