phylum	condition	counts
Acidobacteria	Colon CD	0.05014547435621486
Acidobacteria	Colon Control	0.12971993710235744
Acidobacteria	Colon UC	0.061752051415896424
Acidobacteria	Ileum CD	1.0497281659804942
Acidobacteria	Ileum Control	0.49850456134718313
Acidobacteria	Ileum UC	0.06871351951534384
Acidobacteria	Stools CD	0.005115126660882126
Acidobacteria	Stools Control	0.002240840529476874
Acidobacteria	Stools UC	0.004831674364677451
Actinobacteria	Colon CD	2.3772676388374125
Actinobacteria	Colon Control	7.6514550246088024
Actinobacteria	Colon UC	2.8800914384424345
Actinobacteria	Ileum CD	37.39089562805914
Actinobacteria	Ileum Control	5.297968257260053
Actinobacteria	Ileum UC	5.591745660454452
Actinobacteria	Stools CD	8.655644002513792
Actinobacteria	Stools Control	5.271422919590373
Actinobacteria	Stools UC	5.178544427717172
Aquificae	Colon CD	0.013226601313349068
Aquificae	Colon Control	0.021914981796792275
Aquificae	Colon UC	0.015368250617858641
Aquificae	Ileum CD	0.42987318863316976
Aquificae	Ileum Control	0.04769009571882303
Aquificae	Ileum UC	0.05817968099272398
Aquificae	Stools CD	0.009268632178861227
Aquificae	Stools Control	0.006721181616369211
Aquificae	Stools UC	0.011685447923897009
Armatimonadetes	Colon CD	0.01065100165378682
Armatimonadetes	Colon Control	0.021870800699663403
Armatimonadetes	Colon UC	0.016596544744185503
Armatimonadetes	Ileum CD	0.4348633453143171
Armatimonadetes	Ileum Control	0.04511971320086684
Armatimonadetes	Ileum UC	0.059386347014819714
Armatimonadetes	Stools CD	0.0067068260258045615
Armatimonadetes	Stools Control	0.00347381754824112
Armatimonadetes	Stools UC	0.005028221334045334
Artverviricota	Colon CD	0
Artverviricota	Colon Control	0
Artverviricota	Colon UC	0
Artverviricota	Ileum CD	0
Artverviricota	Ileum Control	0
Artverviricota	Ileum UC	0
Artverviricota	Stools CD	0
Artverviricota	Stools Control	0
Artverviricota	Stools UC	0
Ascomycota	Colon CD	0
Ascomycota	Colon Control	0
Ascomycota	Colon UC	0
Ascomycota	Ileum CD	0
Ascomycota	Ileum Control	0
Ascomycota	Ileum UC	0
Ascomycota	Stools CD	0
Ascomycota	Stools Control	0
Ascomycota	Stools UC	0
Bacteroidetes	Colon CD	0.6280892913450519
Bacteroidetes	Colon Control	3.808515284958971
Bacteroidetes	Colon UC	1.4209914489450657
Bacteroidetes	Ileum CD	10.9622304342619
Bacteroidetes	Ileum Control	2.908458613192638
Bacteroidetes	Ileum UC	15.256224898499381
Bacteroidetes	Stools CD	222.29148347888733
Bacteroidetes	Stools Control	123.35302338898681
Bacteroidetes	Stools UC	138.81702123297913
Basidiomycota	Colon CD	0
Basidiomycota	Colon Control	0
Basidiomycota	Colon UC	0
Basidiomycota	Ileum CD	0
Basidiomycota	Ileum Control	0
Basidiomycota	Ileum UC	0
Basidiomycota	Stools CD	0
Basidiomycota	Stools Control	0
Basidiomycota	Stools UC	0
Caldiserica	Colon CD	0.0051312981034231046
Caldiserica	Colon Control	0.009811697963994996
Caldiserica	Colon UC	0.006399865887797158
Caldiserica	Ileum CD	0.21036555146672542
Caldiserica	Ileum Control	0.022535847028147548
Caldiserica	Ileum UC	0.027875273331130684
Caldiserica	Stools CD	0.0013552884468070832
Caldiserica	Stools Control	1.942302977374026e-4
Caldiserica	Stools UC	0.0014261209100348746
Calditrichaeota	Colon CD	0.0051637380455894985
Calditrichaeota	Colon Control	0.010171466730449705
Calditrichaeota	Colon UC	0.006908810082821076
Calditrichaeota	Ileum CD	0.21062996443328424
Calditrichaeota	Ileum Control	0.022754540824891985
Calditrichaeota	Ileum UC	0.0279391779554134
Calditrichaeota	Stools CD	0.0029127139706129463
Calditrichaeota	Stools Control	0.0014247461291135867
Calditrichaeota	Stools UC	0.002118029269408679
Candidatus Thermoplasmatota	Colon CD	0
Candidatus Thermoplasmatota	Colon Control	0
Candidatus Thermoplasmatota	Colon UC	0
Candidatus Thermoplasmatota	Ileum CD	0
Candidatus Thermoplasmatota	Ileum Control	0
Candidatus Thermoplasmatota	Ileum UC	0
Candidatus Thermoplasmatota	Stools CD	0
Candidatus Thermoplasmatota	Stools Control	0
Candidatus Thermoplasmatota	Stools UC	0
Chlamydiae	Colon CD	0.017086879865063367
Chlamydiae	Colon Control	0.0414163960866748
Chlamydiae	Colon UC	0.022258222982907354
Chlamydiae	Ileum CD	0.4312162658818275
Chlamydiae	Ileum Control	0.049820461590531245
Chlamydiae	Ileum UC	0.06205570365289337
Chlamydiae	Stools CD	0.0061608575484852395
Chlamydiae	Stools Control	0.009445760829997868
Chlamydiae	Stools UC	0.005604748159930989
Chlorobi	Colon CD	0.007042499395990129
Chlorobi	Colon Control	0.014926985475276435
Chlorobi	Colon UC	0.014256195701320383
Chlorobi	Ileum CD	0.22003627396292832
Chlorobi	Ileum Control	0.023860745080007743
Chlorobi	Ileum UC	0.031002226322289727
Chlorobi	Stools CD	0.008259297936228824
Chlorobi	Stools Control	0.00513010206391074
Chlorobi	Stools UC	0.005677986649389908
Chloroflexi	Colon CD	0.050345948774161084
Chloroflexi	Colon Control	0.09575236667617
Chloroflexi	Colon UC	0.07680005235357926
Chloroflexi	Ileum CD	1.9434289695680482
Chloroflexi	Ileum Control	0.20573887464454976
Chloroflexi	Ileum UC	0.28264257252895214
Chloroflexi	Stools CD	0.02050621313128679
Chloroflexi	Stools Control	0.012217338592410292
Chloroflexi	Stools UC	0.019078359756580968
Chrysiogenetes	Colon CD	0.005220066016318596
Chrysiogenetes	Colon Control	0.010361226818217453
Chrysiogenetes	Colon UC	0.007271902808696948
Chrysiogenetes	Ileum CD	0.211566956190873
Chrysiogenetes	Ileum Control	0.023235454906708627
Chrysiogenetes	Ileum UC	0.028160574587383008
Chrysiogenetes	Stools CD	0.001983991515028237
Chrysiogenetes	Stools Control	7.319294606504891e-4
Chrysiogenetes	Stools UC	0.002152691274075412
Coprothermobacterota	Colon CD	0.005398298824356824
Coprothermobacterota	Colon Control	0.010240056436725216
Coprothermobacterota	Colon UC	0.006401995278224131
Coprothermobacterota	Ileum CD	0.21088770612993338
Coprothermobacterota	Ileum Control	0.023445026630681914
Coprothermobacterota	Ileum UC	0.028329693874285376
Coprothermobacterota	Stools CD	0.0017666807907323321
Coprothermobacterota	Stools Control	4.2552110837991967e-4
Coprothermobacterota	Stools UC	0.0015932118813055231
Cossaviricota	Colon CD	0
Cossaviricota	Colon Control	0
Cossaviricota	Colon UC	0
Cossaviricota	Ileum CD	0
Cossaviricota	Ileum Control	0
Cossaviricota	Ileum UC	0
Cossaviricota	Stools CD	0
Cossaviricota	Stools Control	0
Cossaviricota	Stools UC	0
Crenarchaeota	Colon CD	0
Crenarchaeota	Colon Control	0
Crenarchaeota	Colon UC	0
Crenarchaeota	Ileum CD	0
Crenarchaeota	Ileum Control	0
Crenarchaeota	Ileum UC	0
Crenarchaeota	Stools CD	0
Crenarchaeota	Stools Control	0
Crenarchaeota	Stools UC	0
Cyanobacteria	Colon CD	0.11143417722516065
Cyanobacteria	Colon Control	0.2203126382995067
Cyanobacteria	Colon UC	0.3183937050390364
Cyanobacteria	Ileum CD	1.8525645760221225
Cyanobacteria	Ileum Control	0.20237479900014538
Cyanobacteria	Ileum UC	0.4833963649395192
Cyanobacteria	Stools CD	0.06263416651666552
Cyanobacteria	Stools Control	0.03734328257181771
Cyanobacteria	Stools UC	0.05519461664205448
Deferribacteres	Colon CD	0.005332587868556621
Deferribacteres	Colon Control	0.01056964824354679
Deferribacteres	Colon UC	0.010262140891501244
Deferribacteres	Ileum CD	0.22162700518509199
Deferribacteres	Ileum Control	0.023269272420339736
Deferribacteres	Ileum UC	0.033179383444564316
Deferribacteres	Stools CD	0.008398015138928705
Deferribacteres	Stools Control	0.014906769781722104
Deferribacteres	Stools UC	0.005278940315473232
Deinococcus-Thermus	Colon CD	0.053858011522925894
Deinococcus-Thermus	Colon Control	0.10627179090124562
Deinococcus-Thermus	Colon UC	0.07786018878013948
Deinococcus-Thermus	Ileum CD	0.6648615031852203
Deinococcus-Thermus	Ileum Control	0.08631283455661008
Deinococcus-Thermus	Ileum UC	0.0838753297540425
Deinococcus-Thermus	Stools CD	0.15826896100400697
Deinococcus-Thermus	Stools Control	0.10843718251368518
Deinococcus-Thermus	Stools UC	0.05021522267785291
Dictyoglomi	Colon CD	0.0060980880290213675
Dictyoglomi	Colon Control	0.01099848583828289
Dictyoglomi	Colon UC	0.007265292798678465
Dictyoglomi	Ileum CD	0.21241628771262233
Dictyoglomi	Ileum Control	0.022689829342689236
Dictyoglomi	Ileum UC	0.02844965231844052
Dictyoglomi	Stools CD	0.0013631438036912275
Dictyoglomi	Stools Control	3.95503942352851e-4
Dictyoglomi	Stools UC	0.0014907183528863833
Duplornaviricota	Colon CD	0
Duplornaviricota	Colon Control	0
