order	sample	counts
Algavirales	CM317	1.1976047904191617e-4
Amarillovirales	CM317	1.1976047904191617e-4
Articulavirales	CM317	1.1976047904191617e-4
Blubervirales	CM317	0.0031137724550898203
Bunyavirales	CM317	0.03748502994011976
Caudovirales	CM317	0.7899401197604791
Chitovirales	CM317	0.009461077844311378
Herpesvirales	CM317	0.008383233532934133
Kalamavirales	CM317	1.1976047904191617e-4
Martellivirales	CM317	1.1976047904191617e-4
Mononegavirales	CM317	1.1976047904191617e-4
Nidovirales	CM317	0.003952095808383234
Ortervirales	CM317	0.13005988023952098
Petitvirales	CM317	1.1976047904191617e-4
Piccovirales	CM317	1.1976047904191617e-4
Picornavirales	CM317	1.1976047904191617e-4
Pimascovirales	CM317	1.1976047904191617e-4
Reovirales	CM317	1.1976047904191617e-4
Rowavirales	CM317	0.0013173652694610778
Sepolyvirales	CM317	0.012574850299401199
Stellavirales	CM317	1.1976047904191617e-4
Tolivirales	CM317	9.580838323353293e-4
Tubulavirales	CM317	0.0010778443113772455
Tymovirales	CM317	1.1976047904191617e-4
Zurhausenvirales	CM317	1.1976047904191617e-4
Algavirales	CMCD140	1.9111323459149545e-4
Amarillovirales	CMCD140	9.555661729574773e-5
Articulavirales	CMCD140	9.555661729574773e-5
Blubervirales	CMCD140	0.001433349259436216
Bunyavirales	CMCD140	0.22771141901576683
Caudovirales	CMCD140	0.3221213569039656
Chitovirales	CMCD140	0.25112279025322504
Herpesvirales	CMCD140	0.009364548494983279
Kalamavirales	CMCD140	9.555661729574773e-5
Martellivirales	CMCD140	9.555661729574773e-5
Mononegavirales	CMCD140	9.555661729574773e-5
Nidovirales	CMCD140	0.002006688963210702
Ortervirales	CMCD140	0.16722408026755853
Petitvirales	CMCD140	9.555661729574773e-5
Piccovirales	CMCD140	9.555661729574773e-5
Picornavirales	CMCD140	9.555661729574773e-5
Pimascovirales	CMCD140	5.733397037744864e-4
Reovirales	CMCD140	9.555661729574773e-5
Rowavirales	CMCD140	0.006211180124223603
Sepolyvirales	CMCD140	0.005924510272336359
Stellavirales	CMCD140	9.555661729574773e-5
Tolivirales	CMCD140	9.555661729574773e-5
Tubulavirales	CMCD140	0.0048733874820831346
Tymovirales	CMCD140	9.555661729574773e-5
Zurhausenvirales	CMCD140	9.555661729574773e-5
Algavirales	CMCD147	1.3103870009609507e-4
Amarillovirales	CMCD147	4.367956669869835e-5
Articulavirales	CMCD147	4.367956669869835e-5
Blubervirales	CMCD147	0.006988730671791736
Bunyavirales	CMCD147	0.10111819690748669
Caudovirales	CMCD147	0.6254040359919629
Chitovirales	CMCD147	0.04472787629946711
Herpesvirales	CMCD147	0.014195859177076962
Kalamavirales	CMCD147	4.367956669869835e-5
Martellivirales	CMCD147	4.367956669869835e-5
Mononegavirales	CMCD147	4.367956669869835e-5
Nidovirales	CMCD147	0.0014414257010570456
Ortervirales	CMCD147	0.17126758102559622
Petitvirales	CMCD147	4.367956669869835e-5
Piccovirales	CMCD147	2.6207740019219014e-4
Picornavirales	CMCD147	5.678343670830786e-4
Pimascovirales	CMCD147	0.0010919891674674588
Reovirales	CMCD147	4.367956669869835e-5
Rowavirales	CMCD147	0.013715383943391281
Sepolyvirales	CMCD147	0.014064820476980868
Stellavirales	CMCD147	4.367956669869835e-5
Tolivirales	CMCD147	4.367956669869835e-5
Tubulavirales	CMCD147	0.004542674936664629
Tymovirales	CMCD147	4.367956669869835e-5
Zurhausenvirales	CMCD147	4.367956669869835e-5
Algavirales	CMCD152	3.271180896303565e-4
Amarillovirales	CMCD152	9.813542688910696e-4
Articulavirales	CMCD152	3.271180896303565e-4
Blubervirales	CMCD152	6.54236179260713e-4
Bunyavirales	CMCD152	0.131174353941773
Caudovirales	CMCD152	0.6633954857703631
Chitovirales	CMCD152	0.0677134445534838
Herpesvirales	CMCD152	0.001962708537782139
Kalamavirales	CMCD152	3.271180896303565e-4
Martellivirales	CMCD152	3.271180896303565e-4
Mononegavirales	CMCD152	6.54236179260713e-4
Nidovirales	CMCD152	3.271180896303565e-4
