species	condition	diversity
[Arcobacter] porcinus	Ileum Control	4.849172511263209
[Bacillus] caldolyticus	Ileum Control	4.850124641826788
[Bacillus] selenitireducens	Ileum Control	4.848169159064505
[Brevibacterium] frigoritolerans	Ileum Control	4.877044150912753
[Clostridium] cellulosi	Ileum Control	4.725060363673298
[Clostridium] hiranonis	Ileum Control	4.671372370915137
[Clostridium] hylemonae	Ileum Control	4.313925728584974
[Clostridium] innocuum	Ileum Control	4.786206957450526
[Clostridium] scindens	Ileum Control	3.880798266001506
[Clostridium] ultunense	Ileum Control	4.852856071583395
[Enterobacter] lignolyticus	Ileum Control	4.878483203723725
[Eubacterium] cellulosolvens	Ileum Control	4.272321872107
[Eubacterium] minutum	Ileum Control	4.844556646173697
[Eubacterium] sulci	Ileum Control	4.420901785954028
[Haemophilus] ducreyi	Ileum Control	4.856310537027033
[Mannheimia] succiniciproducens	Ileum Control	4.848169159064505
[Mycobacterium] stephanolepidis	Ileum Control	4.849077205305525
[Pasteurella] aerogenes	Ileum Control	4.850359009470775
[Polyangium] brachysporum	Ileum Control	4.884846094424258
[Pseudomonas] mesoacidophila	Ileum Control	4.849664193020182
[Ruminococcus] gnavus	Ileum Control	3.10836587558109
Acaryochloris marina	Ileum Control	4.853477890513383
Acetoanaerobium sticklandii	Ileum Control	4.843031112093999
Acetobacter aceti	Ileum Control	4.737753716058267
Acetobacter ascendens	Ileum Control	4.85047910684209
Acetobacter ghanensis	Ileum Control	4.588503614919443
Acetobacter orientalis	Ileum Control	4.850926600371275
Acetobacter oryzifermentans	Ileum Control	4.848169159064505
Acetobacter oryzoeni	Ileum Control	4.849530974695686
Acetobacter pasteurianus	Ileum Control	4.848371062583407
Acetobacter persici	Ileum Control	4.842730564196659
Acetobacter pomorum	Ileum Control	4.848904626335184
Acetobacter sp. KACC 21233	Ileum Control	4.845067519118728
Acetobacter tropicalis	Ileum Control	4.838887874496912
Acetobacteraceae bacterium	Ileum Control	4.7689492241152704
Acetobacterium sp. KB-1	Ileum Control	4.850149157795875
Acetobacterium woodii	Ileum Control	4.851636273254272
Acetohalobium arabaticum	Ileum Control	4.855376120982655
Acetomicrobium mobile	Ileum Control	4.848169159064505
Acholeplasma axanthum	Ileum Control	4.8517599199116646
Acholeplasma brassicae	Ileum Control	4.8506952136481525
Acholeplasma hippikon	Ileum Control	4.843576348714955
Acholeplasma laidlawii	Ileum Control	4.846206943734967
Acholeplasma oculi	Ileum Control	4.853884414343714
Acholeplasma palmae	Ileum Control	4.8488892699962625
Achromobacter denitrificans	Ileum Control	4.897639535159836
Achromobacter insolitus	Ileum Control	4.906911244828864
Achromobacter ruhlandii	Ileum Control	4.852416810495017
Achromobacter sp. AONIH1	Ileum Control	4.884739028077574
Achromobacter sp. B7	Ileum Control	4.833718933077789
Achromobacter sp. MFA1 R4	Ileum Control	4.873984843577706
Achromobacter spanius	Ileum Control	4.884376686497043
Achromobacter xylosoxidans	Ileum Control	4.017425558274469
Acidaminococcus fermentans	Ileum Control	4.852675331332173
Acidaminococcus intestini	Ileum Control	4.562915681853617
Acidibrevibacterium fodinaquatile	Ileum Control	4.366742765710767
Acidiferrobacter sp. SPIII_3	Ileum Control	4.873567659593487
Acidihalobacter ferrooxidans	Ileum Control	4.844243251217567
Acidihalobacter prosperus	Ileum Control	4.8609192857669825
Acidimicrobium ferrooxidans	Ileum Control	4.868201722230702
Acidiphilium cryptum	Ileum Control	4.850896447071422
Acidiphilium multivorum	Ileum Control	4.850561483892059
Acidipropionibacterium acidipropionici	Ileum Control	4.855510171809402
Acidipropionibacterium jensenii	Ileum Control	4.86501205656269
Acidipropionibacterium virtanenii	Ileum Control	4.855777224117524
Acidisarcina polymorpha	Ileum Control	3.9307030554197855
Acidithiobacillus caldus	Ileum Control	4.845949904981701
Acidithiobacillus ferrivorans	Ileum Control	4.85991563019684
Acidithiobacillus ferrooxidans	Ileum Control	4.841484601319978
Acidithiobacillus thiooxidans	Ileum Control	4.852311727664963
Acidobacterium capsulatum	Ileum Control	3.201299562381551
Acidothermus cellulolyticus	Ileum Control	4.8410465360182995
Acidovorax avenae	Ileum Control	4.887578783316416
Acidovorax carolinensis	Ileum Control	4.817452908724908
Acidovorax cattleyae	Ileum Control	4.835825902229717
Acidovorax citrulli	Ileum Control	4.900857269009368
Acidovorax ebreus	Ileum Control	4.882304673472849
Acidovorax sp. 1608163	Ileum Control	4.730691871052128
Acidovorax sp. HDW3	Ileum Control	4.894398726607249
Acidovorax sp. JS42	Ileum Control	4.790082893572252
Acidovorax sp. KKS102	Ileum Control	4.661154227040598
Acidovorax sp. RAC01	Ileum Control	4.85022392171355
Acidovorax sp. T1	Ileum Control	4.872426990940606
Acinetobacter baumannii	Ileum Control	2.0779042259735885
Acinetobacter baylyi	Ileum Control	4.8746440247239
Acinetobacter bereziniae	Ileum Control	4.8855452953209815
Acinetobacter calcoaceticus	Ileum Control	3.322480985961932
Acinetobacter chinensis	Ileum Control	4.857809940980176
Acinetobacter cumulans	Ileum Control	4.894156931025774
Acinetobacter defluvii	Ileum Control	4.893288637872169
Acinetobacter dispersus	Ileum Control	4.877573234337115
Acinetobacter equi	Ileum Control	4.886251524575574
Acinetobacter guillouiae	Ileum Control	4.409624142535504
Acinetobacter gyllenbergii	Ileum Control	4.901816060088207
Acinetobacter haemolyticus	Ileum Control	3.8037456259764153
Acinetobacter indicus	Ileum Control	4.856619535260841
Acinetobacter johnsonii	Ileum Control	3.245449403281734
