order	condition	counts
Acholeplasmatales	Colon CD	0
Acholeplasmatales	Colon Control	0
Acholeplasmatales	Colon UC	0
Acholeplasmatales	Ileum CD	0
Acholeplasmatales	Ileum Control	0
Acholeplasmatales	Ileum UC	0
Acholeplasmatales	Stools CD	0
Acholeplasmatales	Stools Control	0
Acholeplasmatales	Stools UC	0
Acidaminococcales	Colon CD	0
Acidaminococcales	Colon Control	0
Acidaminococcales	Colon UC	0
Acidaminococcales	Ileum CD	0
Acidaminococcales	Ileum Control	0
Acidaminococcales	Ileum UC	0
Acidaminococcales	Stools CD	0
Acidaminococcales	Stools Control	0
Acidaminococcales	Stools UC	0
Acidiferrobacterales	Colon CD	0
Acidiferrobacterales	Colon Control	0
Acidiferrobacterales	Colon UC	0
Acidiferrobacterales	Ileum CD	0
Acidiferrobacterales	Ileum Control	0
Acidiferrobacterales	Ileum UC	0
Acidiferrobacterales	Stools CD	0
Acidiferrobacterales	Stools Control	0
Acidiferrobacterales	Stools UC	0
Acidilobales	Colon CD	0
Acidilobales	Colon Control	0
Acidilobales	Colon UC	0
Acidilobales	Ileum CD	0
Acidilobales	Ileum Control	0
Acidilobales	Ileum UC	0
Acidilobales	Stools CD	0
Acidilobales	Stools Control	0
Acidilobales	Stools UC	0
Acidimicrobiales	Colon CD	0
Acidimicrobiales	Colon Control	0
Acidimicrobiales	Colon UC	0
Acidimicrobiales	Ileum CD	0
Acidimicrobiales	Ileum Control	0
Acidimicrobiales	Ileum UC	0
Acidimicrobiales	Stools CD	0
Acidimicrobiales	Stools Control	0
Acidimicrobiales	Stools UC	0
Acidithiobacillales	Colon CD	0
Acidithiobacillales	Colon Control	0
Acidithiobacillales	Colon UC	0
Acidithiobacillales	Ileum CD	0
Acidithiobacillales	Ileum Control	0
Acidithiobacillales	Ileum UC	0
Acidithiobacillales	Stools CD	0
Acidithiobacillales	Stools Control	0
Acidithiobacillales	Stools UC	0
Acidobacteriales	Colon CD	0
Acidobacteriales	Colon Control	0
Acidobacteriales	Colon UC	0
Acidobacteriales	Ileum CD	0
Acidobacteriales	Ileum Control	0
Acidobacteriales	Ileum UC	0
Acidobacteriales	Stools CD	0
Acidobacteriales	Stools Control	0
Acidobacteriales	Stools UC	0
Acidothermales	Colon CD	0
Acidothermales	Colon Control	0
Acidothermales	Colon UC	0
Acidothermales	Ileum CD	0
Acidothermales	Ileum Control	0
Acidothermales	Ileum UC	0
Acidothermales	Stools CD	0
Acidothermales	Stools Control	0
Acidothermales	Stools UC	0
Actinomycetales	Colon CD	0
Actinomycetales	Colon Control	0
Actinomycetales	Colon UC	0
Actinomycetales	Ileum CD	0
Actinomycetales	Ileum Control	0
Actinomycetales	Ileum UC	0
Actinomycetales	Stools CD	0
Actinomycetales	Stools Control	0
Actinomycetales	Stools UC	0
Actinopolysporales	Colon CD	0
Actinopolysporales	Colon Control	0
Actinopolysporales	Colon UC	0
Actinopolysporales	Ileum CD	0
Actinopolysporales	Ileum Control	0
Actinopolysporales	Ileum UC	0
Actinopolysporales	Stools CD	0
Actinopolysporales	Stools Control	0
Actinopolysporales	Stools UC	0
Aeromonadales	Colon CD	0
Aeromonadales	Colon Control	0
Aeromonadales	Colon UC	0
Aeromonadales	Ileum CD	0
Aeromonadales	Ileum Control	0
Aeromonadales	Ileum UC	0
Aeromonadales	Stools CD	0
Aeromonadales	Stools Control	0
Aeromonadales	Stools UC	0
Algavirales	Colon CD	0.03533050154120484
Algavirales	Colon Control	0.049086220458504394
Algavirales	Colon UC	0.035975985540203786
Algavirales	Ileum CD	2.4552585255493518
Algavirales	Ileum Control	0.18928552249182218
Algavirales	Ileum UC	0.31373921232981455
Algavirales	Stools CD	1.8813647834779494
Algavirales	Stools Control	0.73455314151066875
Algavirales	Stools UC	0.9471647709381233
Alteromonadales	Colon CD	0
Alteromonadales	Colon Control	0
Alteromonadales	Colon UC	0
Alteromonadales	Ileum CD	0
Alteromonadales	Ileum Control	0
Alteromonadales	Ileum UC	0
Alteromonadales	Stools CD	0
Alteromonadales	Stools Control	0
Alteromonadales	Stools UC	0
Amarillovirales	Colon CD	0.03717035962250941
Amarillovirales	Colon Control	0.05620105560506783
Amarillovirales	Colon UC	0.04042405792167045
Amarillovirales	Ileum CD	2.4561918687405617
Amarillovirales	Ileum Control	0.19370740293329755
Amarillovirales	Ileum UC	0.3139254978608144
Amarillovirales	Stools CD	1.4016811748110847
Amarillovirales	Stools Control	0.545200219260462
Amarillovirales	Stools UC	0.7634680581058311
Anaerolineales	Colon CD	0
Anaerolineales	Colon Control	0
Anaerolineales	Colon UC	0
Anaerolineales	Ileum CD	0
Anaerolineales	Ileum Control	0
Anaerolineales	Ileum UC	0
Anaerolineales	Stools CD	0
Anaerolineales	Stools Control	0
Anaerolineales	Stools UC	0
Aquificales	Colon CD	0
Aquificales	Colon Control	0
Aquificales	Colon UC	0
Aquificales	Ileum CD	0
Aquificales	Ileum Control	0
Aquificales	Ileum UC	0
Aquificales	Stools CD	0
Aquificales	Stools Control	0
Aquificales	Stools UC	0
Archaeoglobales	Colon CD	0
Archaeoglobales	Colon Control	0
Archaeoglobales	Colon UC	0
Archaeoglobales	Ileum CD	0
Archaeoglobales	Ileum Control	0
Archaeoglobales	Ileum UC	0
Archaeoglobales	Stools CD	0
Archaeoglobales	Stools Control	0
Archaeoglobales	Stools UC	0
Ardenticatenales	Colon CD	0
Ardenticatenales	Colon Control	0
Ardenticatenales	Colon UC	0
Ardenticatenales	Ileum CD	0
Ardenticatenales	Ileum Control	0
Ardenticatenales	Ileum UC	0
Ardenticatenales	Stools CD	0
Ardenticatenales	Stools Control	0
Ardenticatenales	Stools UC	0
Articulavirales	Colon CD	0.03319859920507599
Articulavirales	Colon Control	0.07441056842920435
Articulavirales	Colon UC	0.05437278016644793
Articulavirales	Ileum CD	2.478762227780588
Articulavirales	Ileum Control	0.1885302481501385
Articulavirales	Ileum UC	0.3134011738001915
Articulavirales	Stools CD	1.4075721910113792
