species	condition	diversity
[Arcobacter] porcinus	Ileum Control	0.9918476876531241
[Bacillus] caldolyticus	Ileum Control	0.9918617851118439
[Bacillus] selenitireducens	Ileum Control	0.9918419228194413
[Brevibacterium] frigoritolerans	Ileum Control	0.9920585465932507
[Clostridium] cellulosi	Ileum Control	0.988155262135101
[Clostridium] hiranonis	Ileum Control	0.9861650765332566
[Clostridium] hylemonae	Ileum Control	0.957076152309917
[Clostridium] innocuum	Ileum Control	0.989662945321196
[Clostridium] scindens	Ileum Control	0.9462265131306871
[Clostridium] ultunense	Ileum Control	0.9918714565980192
[Enterobacter] lignolyticus	Ileum Control	0.9920664117678065
[Eubacterium] cellulosolvens	Ileum Control	0.9676759940756372
[Eubacterium] minutum	Ileum Control	0.9916866231191419
[Eubacterium] sulci	Ileum Control	0.9600498559154321
[Haemophilus] ducreyi	Ileum Control	0.9918914057102428
[Mannheimia] succiniciproducens	Ileum Control	0.9918419228194413
[Mycobacterium] stephanolepidis	Ileum Control	0.9917799920753636
[Pasteurella] aerogenes	Ileum Control	0.9918572060537804
[Polyangium] brachysporum	Ileum Control	0.9920312319745102
[Pseudomonas] mesoacidophila	Ileum Control	0.9917355342530323
[Ruminococcus] gnavus	Ileum Control	0.8763849715955845
Acaryochloris marina	Ileum Control	0.9918879243930567
Acetoanaerobium sticklandii	Ileum Control	0.9916352164585527
Acetobacter aceti	Ileum Control	0.9882614874305203
Acetobacter ascendens	Ileum Control	0.9918586563810704
Acetobacter ghanensis	Ileum Control	0.9818993826557535
Acetobacter orientalis	Ileum Control	0.9918566197142108
Acetobacter oryzifermentans	Ileum Control	0.9918419228194413
Acetobacter oryzoeni	Ileum Control	0.9918492865294627
Acetobacter pasteurianus	Ileum Control	0.9918141071497512
Acetobacter persici	Ileum Control	0.9915241362483396
Acetobacter pomorum	Ileum Control	0.9918450637276216
Acetobacter sp. KACC 21233	Ileum Control	0.9917118578545463
Acetobacter tropicalis	Ileum Control	0.9916696284245464
Acetobacteraceae bacterium	Ileum Control	0.989397852122661
Acetobacterium sp. KB-1	Ileum Control	0.9918535973725116
Acetobacterium woodii	Ileum Control	0.9918735351861518
Acetohalobium arabaticum	Ileum Control	0.9918913553591464
Acetomicrobium mobile	Ileum Control	0.9918419228194413
Acholeplasma axanthum	Ileum Control	0.9918701131079948
Acholeplasma brassicae	Ileum Control	0.9918049740919835
Acholeplasma hippikon	Ileum Control	0.9916552235129544
Acholeplasma laidlawii	Ileum Control	0.9918007654225626
Acholeplasma oculi	Ileum Control	0.991896794730822
Acholeplasma palmae	Ileum Control	0.9917640101687591
Achromobacter denitrificans	Ileum Control	0.9922796034671566
Achromobacter insolitus	Ileum Control	0.9923824818490308
Achromobacter ruhlandii	Ileum Control	0.991866660862732
Achromobacter sp. AONIH1	Ileum Control	0.9920716589111258
Achromobacter sp. B7	Ileum Control	0.9910497715870302
Achromobacter sp. MFA1 R4	Ileum Control	0.991928238029844
Achromobacter spanius	Ileum Control	0.9919799517691741
Achromobacter xylosoxidans	Ileum Control	0.9631935611736154
Acidaminococcus fermentans	Ileum Control	0.9918772499311796
Acidaminococcus intestini	Ileum Control	0.9749980995998431
Acidibrevibacterium fodinaquatile	Ileum Control	0.9681452363518024
Acidiferrobacter sp. SPIII_3	Ileum Control	0.9919303843464258
Acidihalobacter ferrooxidans	Ileum Control	0.9916510358219848
Acidihalobacter prosperus	Ileum Control	0.9919254172630901
Acidimicrobium ferrooxidans	Ileum Control	0.9919136827163398
Acidiphilium cryptum	Ileum Control	0.9918593514282675
Acidiphilium multivorum	Ileum Control	0.9918542494706873
Acidipropionibacterium acidipropionici	Ileum Control	0.9918903464611593
Acidipropionibacterium jensenii	Ileum Control	0.9919602151455551
Acidipropionibacterium virtanenii	Ileum Control	0.9918865581544363
Acidisarcina polymorpha	Ileum Control	0.9376053147900706
Acidithiobacillus caldus	Ileum Control	0.9917233819129601
Acidithiobacillus ferrivorans	Ileum Control	0.9919277896666757
Acidithiobacillus ferrooxidans	Ileum Control	0.991305059898577
Acidithiobacillus thiooxidans	Ileum Control	0.9918789169656934
Acidobacterium capsulatum	Ileum Control	0.8729142889744443
Acidothermus cellulolyticus	Ileum Control	0.9914671775087603
Acidovorax avenae	Ileum Control	0.9919219288762048
Acidovorax carolinensis	Ileum Control	0.9901341829200795
Acidovorax cattleyae	Ileum Control	0.9909241803330039
Acidovorax citrulli	Ileum Control	0.9922905605630697
Acidovorax ebreus	Ileum Control	0.9920841405479903
Acidovorax sp. 1608163	Ileum Control	0.9887176301268666
Acidovorax sp. HDW3	Ileum Control	0.9921610381982824
Acidovorax sp. JS42	Ileum Control	0.9898188036660521
Acidovorax sp. KKS102	Ileum Control	0.9873550324122589
Acidovorax sp. RAC01	Ileum Control	0.9911396201765871
Acidovorax sp. T1	Ileum Control	0.9917442981033111
Acinetobacter baumannii	Ileum Control	0.7011743132428718
Acinetobacter baylyi	Ileum Control	0.9920355105806149
Acinetobacter bereziniae	Ileum Control	0.9921517998814462
Acinetobacter calcoaceticus	Ileum Control	0.9050852900554286
Acinetobacter chinensis	Ileum Control	0.9913418001254688
Acinetobacter cumulans	Ileum Control	0.9922337945129168
Acinetobacter defluvii	Ileum Control	0.9922242701052301
Acinetobacter dispersus	Ileum Control	0.9917890540494424
Acinetobacter equi	Ileum Control	0.9921540355785468
Acinetobacter guillouiae	Ileum Control	0.9739307596367459
Acinetobacter gyllenbergii	Ileum Control	0.9923130617634583
Acinetobacter haemolyticus	Ileum Control	0.9530859350201206
Acinetobacter indicus	Ileum Control	0.991435575751554
Acinetobacter johnsonii	Ileum Control	0.9300004957710915
Acinetobacter junii	Ileum Control	0.8948071925911654
Acinetobacter lactucae	Ileum Control	0.9920629131409354
Acinetobacter larvae	Ileum Control	0.9920841248375522
Acinetobacter lwoffii	Ileum Control	0.9889954444830331
Acinetobacter nosocomialis	Ileum Control	0.9875708536627876
Acinetobacter oleivorans	Ileum Control	0.9919411412999668
Acinetobacter pittii	Ileum Control	0.9898627258405331
Acinetobacter radioresistens	Ileum Control	0.5652394535872012
Acinetobacter schindleri	Ileum Control	0.9793282386279724
Acinetobacter soli	Ileum Control	0.9922087688041642
Acinetobacter sp. 185	Ileum Control	0.991911106276565
Acinetobacter sp. 323-1	Ileum Control	0.9922434470742874
Acinetobacter sp. ACNIH1	Ileum Control	0.9921973528765576
Acinetobacter sp. ACNIH2	Ileum Control	0.9921851151377474
Acinetobacter sp. C16S1	Ileum Control	0.9921316725744892
Acinetobacter sp. dk386	Ileum Control	0.9920975443946826
Acinetobacter sp. DUT-2	Ileum Control	0.9920575249636916
Acinetobacter sp. FDAARGOS_493	Ileum Control	0.9918435032371413
Acinetobacter sp. FDAARGOS_560	Ileum Control	0.991858839809945
Acinetobacter sp. LoGeW2-3	Ileum Control	0.9922345418085444
Acinetobacter sp. NCu2D-2	Ileum Control	0.9920578502019809
Acinetobacter sp. NEB149	Ileum Control	0.9922852631137249
Acinetobacter sp. SWBY1	Ileum Control	0.992258871348587
Acinetobacter sp. TGL-Y2	Ileum Control	0.9921166851658733
Acinetobacter sp. TTH0-4	Ileum Control	0.9922299041086882
Acinetobacter sp. WCHA45	Ileum Control	0.9590639664209573
Acinetobacter sp. WCHA55	Ileum Control	0.9881926209898598
Acinetobacter sp. WCHAc010034	Ileum Control	0.992159099313179
Acinetobacter sp. WCHAc010052	Ileum Control	0.9920412526851158
Acinetobacter tandoii	Ileum Control	0.9920830646509792
Acinetobacter towneri	Ileum Control	0.9923462901403216
Acinetobacter ursingii	Ileum Control	0.9709625715139151
Acinetobacter venetianus	Ileum Control	0.990862211096693
Acinetobacter wuhouensis	Ileum Control	0.9920743843196069
Actinoalloteichus hoggarensis	Ileum Control	0.9918589638059365
Actinoalloteichus hymeniacidonis	Ileum Control	0.9919187617102251
Actinoalloteichus sp. GBA129-24	Ileum Control	0.9918419228194413
Actinobacillus delphinicola	Ileum Control	0.9918839620882751
Actinobacillus indolicus	Ileum Control	0.9918539465130459
Actinobacillus lignieresii	Ileum Control	0.9919051501205527
Actinobacillus pleuropneumoniae	Ileum Control	0.9918645393983836
Actinobacillus porcitonsillarum	Ileum Control	0.9918639556476868
Actinobacillus succinogenes	Ileum Control	0.9918837329112343
Actinobacillus suis	Ileum Control	0.9918841417440672
