species	condition	diversity
[Arcobacter] porcinus	Colon Control	0.9801714376836469
[Bacillus] caldolyticus	Colon Control	0.9804197724945447
[Bacillus] selenitireducens	Colon Control	0.9813920136647432
[Brevibacterium] frigoritolerans	Colon Control	0.9859164656571096
[Clostridium] cellulosi	Colon Control	0.9737956211804574
[Clostridium] hiranonis	Colon Control	0.9778619004103992
[Clostridium] hylemonae	Colon Control	0.9761111519213151
[Clostridium] innocuum	Colon Control	0.9801836518229486
[Clostridium] scindens	Colon Control	0.9583260844265293
[Clostridium] ultunense	Colon Control	0.9809972577057742
[Enterobacter] lignolyticus	Colon Control	0.9838526457935496
[Eubacterium] cellulosolvens	Colon Control	0.9767045935316747
[Eubacterium] minutum	Colon Control	0.9811768624924654
[Eubacterium] sulci	Colon Control	0.9792727268010029
[Haemophilus] ducreyi	Colon Control	0.9818311066766555
[Mannheimia] succiniciproducens	Colon Control	0.980473725935254
[Mycobacterium] stephanolepidis	Colon Control	0.9816972642175233
[Pasteurella] aerogenes	Colon Control	0.9807341341719569
[Polyangium] brachysporum	Colon Control	0.9843620992502354
[Pseudomonas] mesoacidophila	Colon Control	0.9819781249612838
[Ruminococcus] gnavus	Colon Control	0.6207411079835723
Acaryochloris marina	Colon Control	0.9774108922617832
Acetoanaerobium sticklandii	Colon Control	0.9814219153702471
Acetobacter aceti	Colon Control	0.981163008683596
Acetobacter ascendens	Colon Control	0.9805851178386575
Acetobacter ghanensis	Colon Control	0.9813007399682143
Acetobacter orientalis	Colon Control	0.979712735129601
Acetobacter oryzifermentans	Colon Control	0.9804077840177843
Acetobacter oryzoeni	Colon Control	0.9806544084518745
Acetobacter pasteurianus	Colon Control	0.9821565536664167
Acetobacter persici	Colon Control	0.9614415366431962
Acetobacter pomorum	Colon Control	0.9803707572306961
Acetobacter sp. KACC 21233	Colon Control	0.9800266280379136
Acetobacter tropicalis	Colon Control	0.976092542244631
Acetobacteraceae bacterium	Colon Control	0.9761084139187082
Acetobacterium sp. KB-1	Colon Control	0.9806885238450764
Acetobacterium woodii	Colon Control	0.980629956929406
Acetohalobium arabaticum	Colon Control	0.9807851965072452
Acetomicrobium mobile	Colon Control	0.9804840707442354
Acholeplasma axanthum	Colon Control	0.9798757819990476
Acholeplasma brassicae	Colon Control	0.9809277214116416
Acholeplasma hippikon	Colon Control	0.9805674216744645
Acholeplasma laidlawii	Colon Control	0.9801943994715326
Acholeplasma oculi	Colon Control	0.9803142131925062
Acholeplasma palmae	Colon Control	0.9809416238301871
Achromobacter denitrificans	Colon Control	0.9876045968789292
Achromobacter insolitus	Colon Control	0.9874998439098173
Achromobacter ruhlandii	Colon Control	0.9813932404339231
Achromobacter sp. AONIH1	Colon Control	0.9853227684268568
Achromobacter sp. B7	Colon Control	0.9861483222123761
Achromobacter sp. MFA1 R4	Colon Control	0.9861009055178257
Achromobacter spanius	Colon Control	0.9875340756668411
Achromobacter xylosoxidans	Colon Control	0.9755988932116878
Acidaminococcus fermentans	Colon Control	0.9801430585402153
Acidaminococcus intestini	Colon Control	0.980818235144714
Acidibrevibacterium fodinaquatile	Colon Control	0.5700840063522188
Acidiferrobacter sp. SPIII_3	Colon Control	0.9810024634673276
Acidihalobacter ferrooxidans	Colon Control	0.9788071680126251
Acidihalobacter prosperus	Colon Control	0.9808906790595865
Acidimicrobium ferrooxidans	Colon Control	0.979482888830032
Acidiphilium cryptum	Colon Control	0.9806659017209226
Acidiphilium multivorum	Colon Control	0.9812022050888303
Acidipropionibacterium acidipropionici	Colon Control	0.9824456381226027
Acidipropionibacterium jensenii	Colon Control	0.9832342334807329
Acidipropionibacterium virtanenii	Colon Control	0.9804842025428114
Acidisarcina polymorpha	Colon Control	0.9545413267870233
Acidithiobacillus caldus	Colon Control	0.9812170514001769
Acidithiobacillus ferrivorans	Colon Control	0.9745696441050588
Acidithiobacillus ferrooxidans	Colon Control	0.9800844674705208
Acidithiobacillus thiooxidans	Colon Control	0.9802116575632405
Acidobacterium capsulatum	Colon Control	0.97529158817684
Acidothermus cellulolyticus	Colon Control	0.9808243551204672
Acidovorax avenae	Colon Control	0.98733413697285
Acidovorax carolinensis	Colon Control	0.9852672391167456
Acidovorax cattleyae	Colon Control	0.9843510504998878
Acidovorax citrulli	Colon Control	0.9856336695911202
Acidovorax ebreus	Colon Control	0.9844391107498955
Acidovorax sp. 1608163	Colon Control	0.9836255893875304
Acidovorax sp. HDW3	Colon Control	0.9835768731590961
Acidovorax sp. JS42	Colon Control	0.9834130386395957
Acidovorax sp. KKS102	Colon Control	0.9850810838294348
Acidovorax sp. RAC01	Colon Control	0.9863936090951702
Acidovorax sp. T1	Colon Control	0.985321208922504
Acinetobacter baumannii	Colon Control	0.8983877019286806
Acinetobacter baylyi	Colon Control	0.9839372839275107
Acinetobacter bereziniae	Colon Control	0.9861582041534305
Acinetobacter calcoaceticus	Colon Control	0.8661580243799752
Acinetobacter chinensis	Colon Control	0.9851305940031662
Acinetobacter cumulans	Colon Control	0.9856093222007352
Acinetobacter defluvii	Colon Control	0.9861873685259834
Acinetobacter dispersus	Colon Control	0.9802570562040815
Acinetobacter equi	Colon Control	0.9854588652882256
Acinetobacter guillouiae	Colon Control	0.9775529673478935
Acinetobacter gyllenbergii	Colon Control	0.9857221598389889
Acinetobacter haemolyticus	Colon Control	0.9738417942415525
Acinetobacter indicus	Colon Control	0.9844302713163384
Acinetobacter johnsonii	Colon Control	0.9729941464285344
Acinetobacter junii	Colon Control	0.9702313029818346
Acinetobacter lactucae	Colon Control	0.9846353976797413
Acinetobacter larvae	Colon Control	0.9834527922836183
Acinetobacter lwoffii	Colon Control	0.9800421211530033
Acinetobacter nosocomialis	Colon Control	0.9824909718014548
Acinetobacter oleivorans	Colon Control	0.9822747869542411
Acinetobacter pittii	Colon Control	0.9826727224998272
Acinetobacter radioresistens	Colon Control	0.9725272774551209
Acinetobacter schindleri	Colon Control	0.9781951639573413
Acinetobacter soli	Colon Control	0.9847564499934196
Acinetobacter sp. 185	Colon Control	0.9832609364468345
Acinetobacter sp. 323-1	Colon Control	0.9876000109976396
Acinetobacter sp. ACNIH1	Colon Control	0.9858403294579029
Acinetobacter sp. ACNIH2	Colon Control	0.9875837969623139
Acinetobacter sp. C16S1	Colon Control	0.9866051303806714
Acinetobacter sp. dk386	Colon Control	0.9843636033324975
Acinetobacter sp. DUT-2	Colon Control	0.9858654416082191
Acinetobacter sp. FDAARGOS_493	Colon Control	0.980557902975038
Acinetobacter sp. FDAARGOS_560	Colon Control	0.981067893253548
Acinetobacter sp. LoGeW2-3	Colon Control	0.9857730459073341
Acinetobacter sp. NCu2D-2	Colon Control	0.984903215613691
Acinetobacter sp. NEB149	Colon Control	0.9866300473988049
Acinetobacter sp. SWBY1	Colon Control	0.9868017472163689
Acinetobacter sp. TGL-Y2	Colon Control	0.984796781003753
Acinetobacter sp. TTH0-4	Colon Control	0.9856889477641317
Acinetobacter sp. WCHA45	Colon Control	0.9742351433986751
Acinetobacter sp. WCHA55	Colon Control	0.9809827643901746
Acinetobacter sp. WCHAc010034	Colon Control	0.985974926452368
Acinetobacter sp. WCHAc010052	Colon Control	0.9846641898047371
Acinetobacter tandoii	Colon Control	0.9843728684295752
Acinetobacter towneri	Colon Control	0.9867306839858146
Acinetobacter ursingii	Colon Control	0.9661993641352368
Acinetobacter venetianus	Colon Control	0.984017426426306
Acinetobacter wuhouensis	Colon Control	0.9869300024770815
Actinoalloteichus hoggarensis	Colon Control	0.981744982047896
Actinoalloteichus hymeniacidonis	Colon Control	0.9810047040657832
Actinoalloteichus sp. GBA129-24	Colon Control	0.9805065015597874
Actinobacillus delphinicola	Colon Control	0.9805935222509101
Actinobacillus indolicus	Colon Control	0.9805406500222236
Actinobacillus lignieresii	Colon Control	0.9810823952894742
Actinobacillus pleuropneumoniae	Colon Control	0.9813131878422928
Actinobacillus porcitonsillarum	Colon Control	0.9798205164461999
