phylum	condition	counts
Acidobacteria	Colon_CD	8.173425024423276e-4
Acidobacteria	Colon_Control	0.002937042801401184
Acidobacteria	Colon_UC	0.0017350879495492658
Acidobacteria	Ileum_CD	0.07173716342268781
Acidobacteria	Ileum_Control	0.031536982290545794
Acidobacteria	Ileum_UC	0.004519798623184583
Acidobacteria	Stools_CD	8.004084949687844e-4
Acidobacteria	Stools_Control	6.253689523730398e-4
Acidobacteria	Stools_UC	8.262145805844234e-4
Actinobacteria	Colon_CD	1.6331231494297178
Actinobacteria	Colon_Control	6.936562755750616
Actinobacteria	Colon_UC	2.197700065968402
Actinobacteria	Ileum_CD	26.698589627617324
Actinobacteria	Ileum_Control	3.701984974608833
Actinobacteria	Ileum_UC	5.431604682072211
Actinobacteria	Stools_CD	4.0988007849508294
Actinobacteria	Stools_Control	3.550125548549161
Actinobacteria	Stools_UC	2.683664859181473
Aquificae	Colon_CD	4.591794131468284e-4
Aquificae	Colon_Control	7.47625430828758e-4
Aquificae	Colon_UC	5.885257732323678e-4
Aquificae	Ileum_CD	0.017451245574672855
Aquificae	Ileum_Control	0.0015134228424818306
Aquificae	Ileum_UC	0.00325870307908656
Aquificae	Stools_CD	0.001882271991018754
Aquificae	Stools_Control	0.0015293452597315114
Aquificae	Stools_UC	0.002524186769191365
Armatimonadetes	Colon_CD	5.95146978831102e-5
Armatimonadetes	Colon_Control	1.2785923030753256e-4
Armatimonadetes	Colon_UC	1.0033153243444207e-4
Armatimonadetes	Ileum_CD	0.003173450777731335
Armatimonadetes	Ileum_Control	2.5143590118904656e-4
Armatimonadetes	Ileum_UC	6.3577403476551e-4
Armatimonadetes	Stools_CD	1.3939576602242567e-4
Armatimonadetes	Stools_Control	9.416728595287417e-5
Armatimonadetes	Stools_UC	1.1875816605471068e-4
Artverviricota	Colon_CD	0
Artverviricota	Colon_Control	0
Artverviricota	Colon_UC	0
Artverviricota	Ileum_CD	0
Artverviricota	Ileum_Control	0
Artverviricota	Ileum_UC	0
Artverviricota	Stools_CD	0
Artverviricota	Stools_Control	0
Artverviricota	Stools_UC	0
Ascomycota	Colon_CD	0
Ascomycota	Colon_Control	0
Ascomycota	Colon_UC	0
Ascomycota	Ileum_CD	0
Ascomycota	Ileum_Control	0
Ascomycota	Ileum_UC	0
Ascomycota	Stools_CD	0
