species	condition	diversity
[Arcobacter] porcinus	Colon Control	4.0262683099882155
[Bacillus] caldolyticus	Colon Control	4.0239613007238395
[Bacillus] selenitireducens	Colon Control	4.086920669199642
[Brevibacterium] frigoritolerans	Colon Control	4.359429713073798
[Clostridium] cellulosi	Colon Control	3.90100337150324
[Clostridium] hiranonis	Colon Control	4.056913461685617
[Clostridium] hylemonae	Colon Control	3.9672608628321564
[Clostridium] innocuum	Colon Control	4.045164819706679
[Clostridium] scindens	Colon Control	3.7994694689998254
[Clostridium] ultunense	Colon Control	4.065074046857071
[Enterobacter] lignolyticus	Colon Control	4.286629315591498
[Eubacterium] cellulosolvens	Colon Control	4.022583815035238
[Eubacterium] minutum	Colon Control	4.075614870325731
[Eubacterium] sulci	Colon Control	4.044993148777766
[Haemophilus] ducreyi	Colon Control	4.130114268873157
[Mannheimia] succiniciproducens	Colon Control	4.0284638545882805
[Mycobacterium] stephanolepidis	Colon Control	4.12410792333776
[Pasteurella] aerogenes	Colon Control	4.046839055548476
[Polyangium] brachysporum	Colon Control	4.381843524853732
[Pseudomonas] mesoacidophila	Colon Control	4.144151117462721
[Ruminococcus] gnavus	Colon Control	2.0923402456958637
Acaryochloris marina	Colon Control	4.009777747066587
Acetoanaerobium sticklandii	Colon Control	4.0889521838588925
Acetobacter aceti	Colon Control	4.094686412979612
Acetobacter ascendens	Colon Control	4.0358502133010905
Acetobacter ghanensis	Colon Control	4.078155613312593
Acetobacter orientalis	Colon Control	4.0256346213073035
Acetobacter oryzifermentans	Colon Control	4.022563526118946
Acetobacter oryzoeni	Colon Control	4.040040332347319
Acetobacter pasteurianus	Colon Control	4.14576676170249
Acetobacter persici	Colon Control	3.8856686621895267
Acetobacter pomorum	Colon Control	4.021808204642543
Acetobacter sp. KACC 21233	Colon Control	4.041886201159966
Acetobacter tropicalis	Colon Control	3.959389012707416
Acetobacteraceae bacterium	Colon Control	3.960610913490483
Acetobacterium sp. KB-1	Colon Control	4.042498495904513
Acetobacterium woodii	Colon Control	4.040105510535561
Acetohalobium arabaticum	Colon Control	4.0489179252238525
Acetomicrobium mobile	Colon Control	4.029619439106697
Acholeplasma axanthum	Colon Control	4.025489813136901
Acholeplasma brassicae	Colon Control	4.053627827595034
Acholeplasma hippikon	Colon Control	4.0326369276774905
Acholeplasma laidlawii	Colon Control	4.0197646791535515
