species	condition	diversity
[Arcobacter] porcinus	Stools Control	3.5463448618845934
[Bacillus] caldolyticus	Stools Control	3.425302836518668
[Bacillus] selenitireducens	Stools Control	4.541537390236472
[Brevibacterium] frigoritolerans	Stools Control	3.7363998936236813
[Clostridium] cellulosi	Stools Control	4.459764689232145
[Clostridium] hiranonis	Stools Control	4.47884906042769
[Clostridium] hylemonae	Stools Control	5.034578636635765
[Clostridium] innocuum	Stools Control	2.4650065828448806
[Clostridium] scindens	Stools Control	4.846358400042997
[Clostridium] ultunense	Stools Control	3.799313369463046
[Enterobacter] lignolyticus	Stools Control	4.39172325613877
[Eubacterium] cellulosolvens	Stools Control	4.9360944651707594
[Eubacterium] minutum	Stools Control	4.622603265557698
[Eubacterium] sulci	Stools Control	4.322456526867691
[Haemophilus] ducreyi	Stools Control	3.9215669583645063
[Mannheimia] succiniciproducens	Stools Control	3.581066362794997
[Mycobacterium] stephanolepidis	Stools Control	3.748036478603255
[Pasteurella] aerogenes	Stools Control	3.9143348418143806
[Polyangium] brachysporum	Stools Control	4.390330836334089
[Pseudomonas] mesoacidophila	Stools Control	3.486610686043055
[Ruminococcus] gnavus	Stools Control	4.159375020749389
Acaryochloris marina	Stools Control	3.9980512501929817
Acetoanaerobium sticklandii	Stools Control	4.489316467059668
Acetobacter aceti	Stools Control	4.001725667206891
Acetobacter ascendens	Stools Control	3.89424731345174
Acetobacter ghanensis	Stools Control	4.151034094284574
Acetobacter orientalis	Stools Control	4.0559786331372045
Acetobacter oryzifermentans	Stools Control	3.4254201480546698
Acetobacter oryzoeni	Stools Control	3.860856987343909
Acetobacter pasteurianus	Stools Control	4.232620607154939
Acetobacter persici	Stools Control	4.0689880772657085
Acetobacter pomorum	Stools Control	3.432468495354701
Acetobacter sp. KACC 21233	Stools Control	4.118940722629423
Acetobacter tropicalis	Stools Control	3.388716478478353
Acetobacteraceae bacterium	Stools Control	4.010315093381939
Acetobacterium sp. KB-1	Stools Control	2.8919010355193526
Acetobacterium woodii	Stools Control	4.675695476693474
Acetohalobium arabaticum	Stools Control	4.746580123828428
Acetomicrobium mobile	Stools Control	3.956475223683652
Acholeplasma axanthum	Stools Control	4.008378143016068
Acholeplasma brassicae	Stools Control	4.580533559827434
Acholeplasma hippikon	Stools Control	3.1876839444233704
Acholeplasma laidlawii	Stools Control	3.215301892927211
Acholeplasma oculi	Stools Control	3.8940431882956585
Acholeplasma palmae	Stools Control	3.4839211451610312
Achromobacter denitrificans	Stools Control	4.215535906991457
Achromobacter insolitus	Stools Control	3.8951842839872386
Achromobacter ruhlandii	Stools Control	3.421569561153354
Achromobacter sp. AONIH1	Stools Control	3.9680431272834698
Achromobacter sp. B7	Stools Control	3.8048856360690007
Achromobacter sp. MFA1 R4	Stools Control	3.8042002331832663
Achromobacter spanius	Stools Control	4.415220898199533
Achromobacter xylosoxidans	Stools Control	4.366356461247782
Acidaminococcus fermentans	Stools Control	4.0502002909977515
Acidaminococcus intestini	Stools Control	2.8648347516690795
Acidibrevibacterium fodinaquatile	Stools Control	3.70687116460511
Acidiferrobacter sp. SPIII_3	Stools Control	3.5437283524949565
Acidihalobacter ferrooxidans	Stools Control	3.996784702798258
Acidihalobacter prosperus	Stools Control	4.298151109429021
Acidimicrobium ferrooxidans	Stools Control	4.04540768063771
Acidiphilium cryptum	Stools Control	3.45179127892381
Acidiphilium multivorum	Stools Control	3.627236217716833
Acidipropionibacterium acidipropionici	Stools Control	3.9076970672378004
Acidipropionibacterium jensenii	Stools Control	4.235054969600112
Acidipropionibacterium virtanenii	Stools Control	4.171740861126174
Acidisarcina polymorpha	Stools Control	4.035334052958033
Acidithiobacillus caldus	Stools Control	4.022501377167113
Acidithiobacillus ferrivorans	Stools Control	3.9657923045118637
Acidithiobacillus ferrooxidans	Stools Control	3.842033540191585
Acidithiobacillus thiooxidans	Stools Control	3.8469984336279075
Acidobacterium capsulatum	Stools Control	4.364244039517592
Acidothermus cellulolyticus	Stools Control	3.104377158089345
Acidovorax avenae	Stools Control	4.413317927782947
Acidovorax carolinensis	Stools Control	3.8350344309943716
Acidovorax cattleyae	Stools Control	3.8066964644883763
Acidovorax citrulli	Stools Control	3.7047916938583274
Acidovorax ebreus	Stools Control	3.509616548428629
Acidovorax sp. 1608163	Stools Control	3.8574175543776
Acidovorax sp. HDW3	Stools Control	3.936928672810591
Acidovorax sp. JS42	Stools Control	3.641845950108962
Acidovorax sp. KKS102	Stools Control	3.9715842947246798
Acidovorax sp. RAC01	Stools Control	4.129432311218081
Acidovorax sp. T1	Stools Control	3.8737916214469963
Acinetobacter baumannii	Stools Control	4.0338661473145345
Acinetobacter baylyi	Stools Control	3.6610706007435954
Acinetobacter bereziniae	Stools Control	3.5674749156575936
Acinetobacter calcoaceticus	Stools Control	3.3924665845656143
Acinetobacter chinensis	Stools Control	3.4818353702554643
Acinetobacter cumulans	Stools Control	3.562942648172328
Acinetobacter defluvii	Stools Control	3.620165350030486
Acinetobacter dispersus	Stools Control	3.607224022763105
Acinetobacter equi	Stools Control	3.7625494120179432
Acinetobacter guillouiae	Stools Control	3.5854471131931462
Acinetobacter gyllenbergii	Stools Control	3.477653030249224
Acinetobacter haemolyticus	Stools Control	4.538808319024896
Acinetobacter indicus	Stools Control	4.054107088169308
Acinetobacter johnsonii	Stools Control	3.543117018985962
Acinetobacter junii	Stools Control	3.7017739449080853
Acinetobacter lactucae	Stools Control	3.454653603458513
Acinetobacter larvae	Stools Control	4.05548803826228
Acinetobacter lwoffii	Stools Control	3.4868006420332556
Acinetobacter nosocomialis	Stools Control	3.824286186509822
Acinetobacter oleivorans	Stools Control	3.491528457087066
Acinetobacter pittii	Stools Control	3.5709655870614663
Acinetobacter radioresistens	Stools Control	3.9481843429965937
Acinetobacter schindleri	Stools Control	3.851363924093518
Acinetobacter soli	Stools Control	3.543850045604545
Acinetobacter sp. 185	Stools Control	3.581371131855376
Acinetobacter sp. 323-1	Stools Control	3.621637470042944
Acinetobacter sp. ACNIH1	Stools Control	3.66138625320984
Acinetobacter sp. ACNIH2	Stools Control	3.87514831996949
Acinetobacter sp. C16S1	Stools Control	3.4743510437396545
Acinetobacter sp. dk386	Stools Control	3.6347750083304535
Acinetobacter sp. DUT-2	Stools Control	3.421569561153354
Acinetobacter sp. FDAARGOS_493	Stools Control	3.421569561153354
Acinetobacter sp. FDAARGOS_560	Stools Control	3.421569561153354
Acinetobacter sp. LoGeW2-3	Stools Control	3.796758933391782
Acinetobacter sp. NCu2D-2	Stools Control	3.4952795265526966
Acinetobacter sp. NEB149	Stools Control	3.4761196209407847
Acinetobacter sp. SWBY1	Stools Control	3.4520277854210693
Acinetobacter sp. TGL-Y2	Stools Control	3.5061412401672114
Acinetobacter sp. TTH0-4	Stools Control	3.7929768770508323
Acinetobacter sp. WCHA45	Stools Control	3.680863612100192
Acinetobacter sp. WCHA55	Stools Control	3.7637318777716833
Acinetobacter sp. WCHAc010034	Stools Control	3.760014604326848
Acinetobacter sp. WCHAc010052	Stools Control	3.4677930781355295
Acinetobacter tandoii	Stools Control	3.5059585766898373
Acinetobacter towneri	Stools Control	3.51132846369592
Acinetobacter ursingii	Stools Control	3.944793208004685
Acinetobacter venetianus	Stools Control	3.7672640563825404
Acinetobacter wuhouensis	Stools Control	3.539479303846768
Actinoalloteichus hoggarensis	Stools Control	4.026259681757493
Actinoalloteichus hymeniacidonis	Stools Control	3.754561600343502
Actinoalloteichus sp. GBA129-24	Stools Control	3.421569561153354
Actinobacillus delphinicola	Stools Control	3.7128439139098157
Actinobacillus indolicus	Stools Control	3.663295391771789
Actinobacillus lignieresii	Stools Control	3.993287563042185
Actinobacillus pleuropneumoniae	Stools Control	3.7595457709099622
Actinobacillus porcitonsillarum	Stools Control	3.9027889046162896
Actinobacillus succinogenes	Stools Control	4.209649881018855
Actinobacillus suis	Stools Control	3.840990212505891
Actinobacteria bacterium IMCC19121	Stools Control	3.52536552945355
Actinobacteria bacterium IMCC26077	Stools Control	3.8640016025148416
Actinobacteria bacterium IMCC26256	Stools Control	4.042401202060537
Actinobacteria bacterium YIM 96077	Stools Control	4.466139956638448
Actinobaculum sp. 313	Stools Control	4.241271568111846
Actinomadura amylolytica	Stools Control	4.008500081565107
Actinomadura sp. WMMA1423	Stools Control	3.8083874016981403
Actinomadura sp. WMMB499	Stools Control	3.9245193119243154
Actinomyces gaoshouyii	Stools Control	3.729653301203337
Actinomyces howellii	Stools Control	3.586189279603084
Actinomyces israelii	Stools Control	3.078293862004512
Actinomyces naeslundii	Stools Control	3.664039064387748
Actinomyces oris	Stools Control	4.002174038831207
Actinomyces pacaensis	Stools Control	4.362079705171451
Actinomyces qiguomingii	Stools Control	3.7754271794098018
Actinomyces radicidentis	Stools Control	4.163043197486802
Actinomyces slackii	Stools Control	3.9524415854618797
Actinomyces sp. 2129	Stools Control	3.8193729936251306
Actinomyces sp. 299	Stools Control	3.8089112777571956
Actinomyces sp. 432	Stools Control	3.7694564382613285
Actinomyces sp. Chiba101	Stools Control	3.934011118269539
Actinomyces sp. dk561	Stools Control	3.9072505417498444
Actinomyces sp. oral taxon 171	Stools Control	4.096689677635361
Actinomyces sp. oral taxon 414	Stools Control	4.228703908711379
Actinomyces sp. oral taxon 848	Stools Control	4.302491601705485
Actinomyces sp. oral taxon 897	Stools Control	4.177728702022746
